"Date","Count","Hour","Temp","Hum","Wind","Visb","Dew","solar","Rain","Snow","Autumn","Spring","Summer","Winter","Holiday","Workday","NoFunc","Func","Fri","Mon","Sat","Sun","Thu","Tue","Wed","Wday","Wend"
"2018-02-12"," 340","19"," -4.90000000000000036","52","2.00000000000000000","2000","-13.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-13","  70"," 3"," -6.20000000000000018","61","1.30000000000000004","1992","-12.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-13","  46"," 4"," -6.40000000000000036","62","1.80000000000000004","1978","-12.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-13"," 252","11"," -0.29999999999999999","40","3.39999999999999991","1728","-12.19999999999999929","1.729999999999999982"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-13"," 256","13","  2.60000000000000009","40","3.50000000000000000","1854"," -9.59999999999999964","2.279999999999999805"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-13"," 295","15","  3.70000000000000018","40","5.29999999999999982","1950"," -8.59999999999999964","1.959999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-13"," 328","16","  3.89999999999999991","41","4.00000000000000000","1973"," -8.09999999999999964","1.239999999999999991"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-13"," 291","22","  2.60000000000000009","57","3.10000000000000009","2000"," -5.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-14"," 213"," 1","  1.30000000000000004","67","1.19999999999999996","1738"," -4.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-14","  51"," 4","  1.10000000000000009","67","1.69999999999999996","1506"," -4.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-14","  56"," 5","  1.00000000000000000","68","0.59999999999999998","1519"," -4.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-14"," 606"," 8","  2.10000000000000009","65","1.10000000000000009","1559"," -3.79999999999999982","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-14"," 241","10","  5.20000000000000018","65","3.89999999999999991","1313"," -0.80000000000000004","0.560000000000000053"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-14"," 288","11","  6.29999999999999982","67","3.50000000000000000","1179","  0.59999999999999998","0.520000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-14"," 312","12","  6.90000000000000036","67","3.89999999999999991"," 986","  1.10000000000000009","0.419999999999999984"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-14"," 160","23"," -0.29999999999999999","35","2.10000000000000009","1577","-13.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-15"," 123"," 1"," -1.10000000000000009","38","2.79999999999999982","1999","-13.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-15","  74"," 3"," -1.39999999999999991","34","2.10000000000000009","2000","-15.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-15"," 174","12","  1.69999999999999996","20","3.00000000000000000","1983","-18.89999999999999858","2.279999999999999805"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-15"," 240","13","  2.20000000000000018","18","3.39999999999999991","1942","-19.69999999999999929","2.299999999999999822"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-15"," 190","18","  1.10000000000000009","18","2.50000000000000000","2000","-20.60000000000000142","0.200000000000000011"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-16"," 105"," 0"," -3.29999999999999982","35","1.80000000000000004","1977","-16.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16","  77"," 1"," -3.60000000000000009","35","2.00000000000000000","1943","-16.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16","  30"," 6"," -5.20000000000000018","42","0.69999999999999996","1980","-16.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16","  68"," 8"," -5.40000000000000036","38","0.69999999999999996","2000","-17.50000000000000000","0.040000000000000001"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16"," 169","13","  3.50000000000000000","17","3.20000000000000018","1971","-19.30000000000000071","2.200000000000000178"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16"," 196","14","  4.20000000000000018","18","3.29999999999999982","1976","-18.00000000000000000","2.250000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16"," 243","15","  4.00000000000000000","26","3.50000000000000000","2000","-13.80000000000000071","1.750000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16"," 189","16","  3.29999999999999982","38","3.79999999999999982","1921"," -9.59999999999999964","1.330000000000000071"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16"," 210","17","  2.50000000000000000","48","4.20000000000000018","1979"," -7.40000000000000036","0.760000000000000009"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16"," 165","18","  1.39999999999999991","56","3.20000000000000018","1932"," -6.40000000000000036","0.220000000000000001"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-16","  84","23"," -2.00000000000000000","51","3.20000000000000018","1336","-10.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-17","  71"," 1"," -3.10000000000000009","36","3.50000000000000000","2000","-16.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-17","  34"," 3"," -4.50000000000000000","28","3.00000000000000000","2000","-20.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-17","  98"," 9"," -6.50000000000000000","26","2.39999999999999991","1874","-22.80000000000000071","0.640000000000000013"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-17"," 250","17","  0.59999999999999998","17","3.29999999999999982","2000","-21.69999999999999929","0.790000000000000036"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-17"," 223","18"," -0.29999999999999999","17","1.89999999999999991","2000","-22.39999999999999858","0.200000000000000011"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-17"," 133","21"," -2.29999999999999982","38","2.29999999999999982","2000","-14.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-17"," 117","23"," -2.89999999999999991","31","3.79999999999999982","2000","-17.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-18","  86"," 2"," -4.70000000000000018","33","0.10000000000000001","2000","-18.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-18","  56"," 3"," -4.50000000000000000","26","0.00000000000000000","2000","-21.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-18"," 183","11","  0.00000000000000000","20","0.80000000000000004","1975","-20.30000000000000071","1.050000000000000044"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-18"," 372","14","  4.09999999999999964","17","1.80000000000000004","1996","-18.80000000000000071","1.870000000000000107"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-18"," 310","18","  2.79999999999999982","25","3.00000000000000000","2000","-15.30000000000000071","0.220000000000000001"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-18"," 226","21","  0.20000000000000001","32","1.10000000000000009","1951","-14.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-18"," 153","23"," -0.69999999999999996","37","0.90000000000000002","1814","-13.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-19"," 101"," 1"," -1.39999999999999991","42","1.10000000000000009","1805","-12.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-19","  59"," 2"," -1.39999999999999991","41","1.10000000000000009","1582","-12.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-19","  50"," 4"," -1.89999999999999991","44","0.69999999999999996","1907","-12.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-19"," 349"," 7"," -0.90000000000000002","45","0.90000000000000002","1820","-11.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-19"," 332","13","  5.09999999999999964","41","1.80000000000000004","1097"," -7.00000000000000000","1.030000000000000027"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-19"," 392","15","  6.29999999999999982","35","2.60000000000000009"," 991"," -8.00000000000000000","1.199999999999999956"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-19"," 403","16","  6.29999999999999982","35","2.89999999999999991","1117"," -8.00000000000000000","1.100000000000000089"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-19"," 819","18","  4.70000000000000018","43","2.39999999999999991"," 938"," -6.79999999999999982","0.190000000000000002"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-20"," 384"," 9"," -1.39999999999999991","56","1.39999999999999991"," 709"," -9.00000000000000000","0.540000000000000036"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-20"," 322","11","  2.79999999999999982","35","3.89999999999999991","1265","-11.09999999999999964","1.709999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-20"," 370","13","  4.20000000000000018","22","3.89999999999999991","1812","-15.59999999999999964","2.209999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-20"," 431","15","  5.40000000000000036","18","3.70000000000000018","1940","-17.00000000000000000","1.820000000000000062"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-20"," 514","17","  3.89999999999999991","19","3.60000000000000009","2000","-17.60000000000000142","0.579999999999999960"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-20"," 319","22","  0.50000000000000000","22","2.89999999999999991","2000","-18.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-21"," 171"," 0"," -1.39999999999999991","28","3.39999999999999991","1990","-17.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-21"," 105"," 2"," -2.89999999999999991","31","1.60000000000000009","1931","-17.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-21","  50"," 4"," -3.79999999999999982","32","1.10000000000000009","2000","-18.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-21"," 159"," 6"," -4.00000000000000000","34","3.39999999999999991","2000","-17.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-21"," 385"," 7"," -4.09999999999999964","35","3.50000000000000000","1980","-17.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-21"," 373"," 9"," -3.79999999999999982","28","1.69999999999999996","1904","-19.60000000000000142","0.630000000000000004"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-21"," 351","12","  2.20000000000000018","17","2.00000000000000000","1824","-20.39999999999999858","1.989999999999999991"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-21"," 299","13","  2.89999999999999991","14","3.29999999999999982","2000","-22.00000000000000000","2.140000000000000124"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-21"," 409","16","  3.70000000000000018","14","3.89999999999999991","2000","-21.39999999999999858","1.709999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-22","  66"," 4"," -2.39999999999999991","58","0.29999999999999999","2000"," -9.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-22","  75"," 5"," -2.39999999999999991","59","1.10000000000000009","1984"," -9.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-22"," 373"," 7"," -3.70000000000000018","64","0.69999999999999996","1891"," -9.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-22"," 316","13","  4.50000000000000000","51","3.79999999999999982","1108"," -4.70000000000000018","1.080000000000000071"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-22"," 393","21","  2.89999999999999991","64","2.50000000000000000","1154"," -3.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-02-23","  42"," 0","  1.69999999999999996","86","2.70000000000000018","  54"," -0.29999999999999999","0.000000000000000000"," 0.40000000000000002","0.40000000000000002","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23","  55"," 1","  0.59999999999999998","96","2.10000000000000009"," 118","  0.00000000000000000","0.000000000000000000"," 0.00000000000000000","4.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23","  32"," 3","  0.90000000000000002","97","1.19999999999999996"," 243","  0.40000000000000002","0.000000000000000000"," 3.70000000000000018","4.09999999999999964","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23"," 174"," 7"," -0.10000000000000001","97","0.50000000000000000"," 179"," -0.50000000000000000","0.000000000000000000"," 0.00000000000000000","3.79999999999999982","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23"," 391"," 8"," -0.20000000000000001","97","0.40000000000000002"," 197"," -0.59999999999999998","0.050000000000000003"," 0.00000000000000000","3.70000000000000018","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23"," 214"," 9","  0.50000000000000000","94","0.59999999999999998"," 199"," -0.29999999999999999","0.369999999999999996"," 0.00000000000000000","3.70000000000000018","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23"," 230","11","  3.79999999999999982","72","0.90000000000000002"," 236"," -0.69999999999999996","1.100000000000000089"," 0.00000000000000000","3.39999999999999991","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23"," 312","14","  7.79999999999999982","57","2.10000000000000009"," 277"," -0.20000000000000001","1.389999999999999902"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23"," 470","17","  7.90000000000000036","68","4.20000000000000018"," 352","  2.29999999999999982","0.270000000000000018"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23"," 295","20","  6.40000000000000036","77","2.79999999999999982"," 316","  2.60000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-23"," 243","23","  5.50000000000000000","80","2.70000000000000018"," 258","  2.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-02-24"," 263"," 1","  4.00000000000000000","83","1.69999999999999996"," 235","  1.30000000000000004","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-24"," 133"," 3","  3.50000000000000000","82","2.89999999999999991"," 217","  0.69999999999999996","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-24","  58"," 5","  1.80000000000000004","84","2.70000000000000018"," 214"," -0.59999999999999998","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-24"," 108"," 7","  0.59999999999999998","86","1.60000000000000009"," 211"," -1.39999999999999991","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-24"," 509","16","  5.90000000000000036","21","3.00000000000000000","1864","-14.80000000000000071","1.340000000000000080"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-24"," 379","18","  3.50000000000000000","30","2.89999999999999991","1726","-12.40000000000000036","0.309999999999999998"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-24"," 232","21","  0.69999999999999996","31","1.30000000000000004","1923","-14.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-02-25"," 173"," 9"," -0.29999999999999999","48","1.10000000000000009","1394","-10.00000000000000000","0.429999999999999993"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-25"," 589","17","  6.90000000000000036","25","2.89999999999999991","1795","-11.80000000000000071","1.070000000000000062"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-25"," 297","19","  3.10000000000000009","40","2.60000000000000009","1804"," -9.19999999999999929","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-25"," 239","21","  0.20000000000000001","55","2.50000000000000000","1942"," -7.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-25"," 230","22","  0.00000000000000000","54","2.50000000000000000","1929"," -8.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-02-26"," 135"," 0"," -0.90000000000000002","60","0.69999999999999996","1844"," -7.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-26","  46"," 3"," -1.89999999999999991","67","1.00000000000000000","1575"," -7.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-26"," 444","13","  8.09999999999999964","26","1.19999999999999996","1422","-10.19999999999999929","2.479999999999999982"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-26"," 646","17","  8.69999999999999929","30","3.10000000000000009","1117"," -7.90000000000000036","0.959999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-26"," 619","19","  5.50000000000000000","30","2.70000000000000018","1150","-10.69999999999999929","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-26"," 512","21","  3.29999999999999982","36","1.39999999999999991","1110","-10.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-02-27"," 236"," 0","  2.60000000000000009","40","1.80000000000000004","1095"," -9.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-27"," 102"," 3","  1.10000000000000009","44","1.00000000000000000","1128"," -9.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-27","  62"," 4","  0.90000000000000002","46","0.80000000000000004","1140"," -9.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-27"," 183"," 6","  0.59999999999999998","50","0.40000000000000002"," 985"," -8.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-27"," 353","12","  5.40000000000000036","37","0.69999999999999996"," 815"," -8.09999999999999964","0.429999999999999993"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-27"," 529","17","  6.79999999999999982","57","1.00000000000000000"," 623"," -1.10000000000000009","0.160000000000000003"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-27"," 616","19","  6.09999999999999964","44","1.00000000000000000"," 750"," -5.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-27"," 461","20","  5.90000000000000036","44","1.30000000000000004"," 733"," -5.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-27"," 449","21","  5.70000000000000018","46","0.80000000000000004"," 727"," -5.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2018-02-28"," 174"," 2","  5.20000000000000018","54","1.30000000000000004"," 516"," -3.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-28"," 116"," 3","  5.29999999999999982","55","1.69999999999999996"," 488"," -3.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-28","  28","13","  7.59999999999999964","57","2.29999999999999982"," 554"," -0.29999999999999999","0.330000000000000016"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-02-28","   7","15","  4.79999999999999982","87","2.89999999999999991"," 312","  2.79999999999999982","0.080000000000000002"," 4.50000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-03-01"," 147"," 1","  2.10000000000000009","97","0.20000000000000001"," 859","  1.60000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-01","  92"," 3","  1.60000000000000009","97","2.29999999999999982"," 469","  1.10000000000000009","0.000000000000000000"," 0.10000000000000001","0.00000000000000000","0","1","0","0","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-01"," 458","15","  1.60000000000000009","35","4.50000000000000000","1567","-12.19999999999999929","2.540000000000000036"," 0.00000000000000000","0.00000000000000000","0","1","0","0","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-01"," 423","17","  0.40000000000000002","37","5.20000000000000018","1366","-12.59999999999999964","1.229999999999999982"," 0.00000000000000000","0.00000000000000000","0","1","0","0","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-01"," 190","22"," -3.60000000000000009","52","3.70000000000000018","1277","-12.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","1","0","0","1","1","0","0","0","0","0","1","0","0"
"2018-03-02"," 108"," 1"," -4.59999999999999964","52","2.10000000000000009","1372","-12.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","1","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
